Id,SalePrice
2851,236821.748698931
2852,221910.368177219
2853,221910.368177219
2854,167699.449034166
2855,218372.123650041
2856,218040.050700564
2857,217777.582561458
2858,218317.019841831
2859,85338.811831031
2860,172637.040269839
2861,140334.235190971
2862,215982.358493979
2863,172941.561315211
2864,221634.849136169
2865,166597.372869963
2866,209253.893491476
2867,82698.1793375916
2868,172610.93846595
2869,85237.304815907
2870,95830.2868942017
2871,84571.708816737
2872,0
2873,89125.0234951552
2874,132731.359758186
2875,170592.398965199
2876,215747.442258978
2877,168372.295534416
2878,219226.232677298
2879,131678.587001328
2880,125917.338842935
2881,192851.43728167
2882,134921.011084431
2883,217444.059511765
2884,223461.9754084
2885,181874.178646121
2886,139561.331775813
2887,127508.098779949
2888,171418.956088351
2889,84986.4374785292
2890,82805.4867535798
2891,174406.162533428
2892,46214.735335832
2893,129990.670349838
2894,40637.6499048777
2895,258260.402959102
2896,255496.511947298
2897,195461.617670573
2898,173427.34488759
2899,263144.340486781
2900,177335.364969863
2901,233921.17560083
2902,173011.166125582
2903,269672.691659468
2904,311041.523289123
2905,0
2906,215776.444263299
2907,120804.285481119
2908,131690.187803057
2909,134103.154562575
2910,74742.9295523042
2911,74763.230955329
2912,136347.909697031
2913,74834.2858659158
2914,74824.1351644034
2915,75418.6762529867
2916,75357.7720439123
2917,145941.772726463
2918,132080.264761176
2919,219556.855526559
